"Id","SalePrice"
1461,107406.250035137
1462,152809.027943569
1463,173530.135559312
1464,191666.108164892
1465,192162.281786191
1466,176132.203373802
1467,191038.636661238
1468,162578.945501747
1469,204388.291741688
1470,111790.158538709
1471,204774.809090523
1472,92705.270611767
1473,75314.039139979
1474,146584.98469686
1475,102285.839415102
1476,348735.552560451
1477,237559.025173279
1478,293063.207848142
1479,291653.643222326
1480,407186.692017845
1481,286811.116330744
1482,208319.770340344
1483,185559.675966858
1484,176693.09139296
1485,207038.916598036
1486,216782.586157463
1487,296749.496887089
1488,236157.710917479
1489,194552.92299865
1490,241356.699325961
1491,216679.556518682
1492,93267.3417955785
1493,194851.990314389
1494,281914.863556785
1495,275022.234488208
1496,242214.800406359
1497,174335.61731303
1498,178885.168422859
1499,174077.355721322
1500,160532.657895522
1501,178428.010233344
1502,154773.876000367
1503,276057.171746324
1504,248091.634071329
1505,227059.537284188
1506,195803.81394636
1507,253360.346628182
1508,211382.714032193
1509,153612.107505863
1510,131487.631861998
1511,158999.096834904
1512,177512.058531158
1513,153132.92655818
1514,146651.313605872
1515,211308.098605722
1516,160726.131325148
1517,162512.188756104
1518,118252.324737419
1519,223353.635066628
1520,126709.112613193
1521,122673.341719638
1522,177795.003615872
1523,92296.9611785043
1524,130553.939700612
1525,97508.4233922063
1526,82687.4095492738
1527,90344.5714999213
1528,149920.327469536
1529,141041.860231751
1530,202419.319515759
1531,124878.843921219
1532,109462.435371811
1533,170548.791494061
1534,153791.131578578
1535,163024.694905842
1536,109647.296025322
1537,44685.185771229
1538,165134.539257328
1539,234561.331852768
1540,117107.542984131
1541,140174.607090942
1542,146490.918401589
1543,190675.919773289
1544,88820.9976381649
1545,112187.088435733
1546,144671.522897031
1547,140352.73603921
1548,134298.357198066
1549,113439.871622759
1550,136925.929036309
1551,135860.458253559
1552,148943.913288971
1553,163345.136215986
1554,120932.035416663
1555,163758.278230091
1556,170000
1557,116765.857463831
1558,114846.543486193
1559,76774.42189392
1560,145764.64758717
1561,146760.337029216
1562,136173.424757178
1563,122208.144008614
1564,166587.791637632
1565,135758.130936582
1566,247110.026049292
1567,78346.5068980254
1568,233342.058857782
1569,133633.19264558
1570,137886.058912828
1571,96461.5802865917
1572,139817.93058822
1573,253275.254280938
1574,120836.549953136
1575,244151.038297591
1576,254396.135092648
1577,190668.327044527
1578,153822.326503491
1579,126431.125137664
1580,195946.717146761
1581,152062.002945557
1582,128015.569887818
1583,292092.361449528
1584,233428.810990491
1585,158088.459701416
1586,39587.1435520632
1587,101904.399586921
1588,149660.286556866
1589,113635.645746834
1590,135578.375460084
1591,70164.9617857345
1592,135370.626380592
1593,133788.971631336
1594,136224.647835834
1595,111652.068749441
1596,217049.501019375
1597,162021.788822644
1598,199536.236579999
1599,195667.126035855
1600,187939.655458767
1601,39363.3447620786
1602,119490.004120682
1603,60044.5280450937
1604,265498.133625873
1605,255538.132859643
1606,167147.469391217
1607,163892.766074551
1608,229858.607303094
1609,196789.399081951
1610,154390.518908486
1611,132881.257909439
1612,182522.815739387
1613,158880.74339043
1614,133428.395630135
1615,75256.9616553629
1616,51251.5380559912
1617,61267.6401265705
1618,111678.453139381
1619,150947.544235916
1620,164583.161024231
1621,138058.760461905
1622,156456.510048503
1623,274124.387706685
1624,220975.146341064
1625,114451.528526268
1626,173126.34273693
1627,190595.901497747
1628,287186.212736176
1629,184859.516605734
1630,324065.890756987
1631,213154.499560499
1632,230681.532897715
1633,192013.666673124
1634,192975.371858257
1635,191355.377126793
1636,158120.441885026
1637,191120.159132847
1638,198850.784178359
1639,181617.77466926
1640,266905.670364608
1641,187670.996043438
1642,258367.164364543
1643,227458.752297249
1644,236959.420263177
1645,236673.932675698
1646,167674.997599373
1647,163395.223982501
1648,129290.221418178
1649,133987.871330277
1650,102626.120142285
1651,109040.141607446
1652,92867.1841264403
1653,93851.4122765976
1654,152820.853179009
1655,142609.785546743
1656,138537.071153484
1657,154578.724402455
1658,154977.760928291
1659,108811.81868078
1660,151381.140220345
1661,403640.669039929
1662,343973.278168364
1663,362532.184066778
1664,431936.746830473
1665,311758.417254094
1666,304670.999093771
1667,343267.804214098
1668,347545.145165528
1669,309539.684305027
1670,345678.329090718
1671,258998.235773335
1672,373329.782147871
1673,287769.058827318
1674,240803.811740558
1675,201299.541235671
1676,205624.615367703
1677,210286.600710565
1678,406544.869611248
1679,343853.976799046
1680,319716.056741414
